image,score,prediction
49163.jpg,4.7329,4.212588369846344
98392.jpg,4.9512,4.84632134437561
13278.jpg,5.556,5.5502259731292725
43304.jpg,4.4984,4.862849414348602
61932.jpg,4.621,4.174755811691284
99172.jpg,4.6551,4.439458847045898
70306.jpg,3.8663,3.935946226119995
18426.jpg,4.4205,5.073089599609375
89974.jpg,5.4932,4.168997704982758
170620.jpg,5.0727,4.662954211235046
53966.jpg,4.1265,4.357617795467377
106409.jpg,4.2708,4.591193497180939
75924.jpg,4.1595,4.506216049194336
120722.jpg,5.1588,4.9765947461128235
19913.jpg,4.925,4.837445914745331
99508.jpg,4.197,4.277890622615814
48949.jpg,4.2173,4.649139642715454
105342.jpg,4.1228,4.2304933071136475
157476.jpg,4.1712,3.9454904198646545
15762.jpg,4.838,4.890405237674713
87862.jpg,4.1256,4.601328670978546
143071.jpg,5.142,4.700957834720612
114574.jpg,4.8423,5.150784850120544
12425.jpg,6.0987,5.100852847099304
61620.jpg,5.7092,4.81805682182312
104552.jpg,3.9045,3.769400119781494
13480.jpg,5.147,4.835977256298065
38685.jpg,5.5876,4.491601884365082
12181.jpg,4.0687,4.583113193511963
139356.jpg,5.907,4.948233664035797
65221.jpg,4.5784,4.67122495174408
14255.jpg,5.3966,4.3027907609939575
177613.jpg,5.1584,4.50827419757843
79737.jpg,4.4566,4.585084319114685
260965.jpg,4.2606,4.194883704185486
16342.jpg,5.3963,5.392388105392456
17870.jpg,5.2352,5.0809937715530396
42854.jpg,4.3884,4.915854036808014
42245.jpg,4.1548,4.135271310806274
33937.jpg,5.5563,5.90184211730957
281774.jpg,5.9538,4.343186616897583
248238.jpg,4.2546,4.23092782497406
71138.jpg,5.0772,4.838347136974335
78072.jpg,4.5894,4.746806025505066
94510.jpg,4.5453,4.181972146034241
107054.jpg,5.7068,4.977401494979858
183270.jpg,4.2277,4.771928787231445
289709.jpg,4.4148,4.4476717710494995
16405.jpg,4.4011,4.870584011077881
47701.jpg,4.9854,4.076407849788666
99835.jpg,4.6359,4.236231744289398
238446.jpg,4.2462,4.450995624065399
40542.jpg,4.0801,4.374532997608185
72852.jpg,4.2592,4.675810635089874
262724.jpg,4.157,4.448027610778809
114608.jpg,4.2731,4.31804358959198
42186.jpg,4.189,4.239578545093536
16434.jpg,5.1311,4.497658610343933
155405.jpg,5.5173,4.68669056892395
132816.jpg,4.4862,4.351758360862732
15522.jpg,4.3661,5.039581060409546
86217.jpg,4.3986,4.417293965816498
266907.jpg,4.1949,3.949296772480011
105240.jpg,4.0878,4.332146942615509
35855.jpg,4.8371,4.570656418800354
97328.jpg,3.9781,3.416403830051422
257509.jpg,5.6116,5.0904786586761475
262957.jpg,4.0888,3.686208426952362
54318.jpg,4.7868,4.421896934509277
50360.jpg,4.5141,4.2366960644721985
77616.jpg,4.8052,5.021374821662903
135657.jpg,4.4838,4.418221116065979
61715.jpg,5.3969,4.425275921821594
13159.jpg,5.4341,4.521395266056061
23749.jpg,4.8036,4.342087805271149
74427.jpg,4.2888,3.863859474658966
14339.jpg,5.1676,4.379343390464783
42438.jpg,4.8591,4.535967707633972
26589.jpg,5.1442,4.846676290035248
12582.jpg,4.3451,4.367810785770416
81818.jpg,3.9675,4.31241512298584
197992.jpg,3.9861,3.487090766429901
86317.jpg,4.723,4.5631057024002075
45009.jpg,4.7121,4.1944268345832825
146786.jpg,4.2933,4.554644823074341
39004.jpg,4.7635,4.294550716876984
39082.jpg,4.7854,4.52449232339859
45825.jpg,4.4545,4.285256862640381
190650.jpg,4.2637,4.33807373046875
115613.jpg,4.2893,5.117759108543396
109146.jpg,3.7526,4.315129816532135
180968.jpg,4.5347,4.731650650501251
17776.jpg,4.5392,4.284819662570953
54262.jpg,4.0062,4.379970133304596
29478.jpg,4.2732,4.3933674693107605
197733.jpg,4.7292,4.374241828918457
281421.jpg,4.1838,4.772742688655853
201735.jpg,4.5368,5.06195604801178
19915.jpg,4.829,4.095729887485504
51464.jpg,5.1992,4.822397232055664
138986.jpg,4.7682,4.517466425895691
49937.jpg,4.5949,4.708254337310791
109150.jpg,5.0065,4.897630214691162
201589.jpg,4.3837,4.861119389533997
107864.jpg,6.836,4.676555097103119
288466.jpg,4.0552,4.22978937625885
283009.jpg,4.2291,4.6132296323776245
237495.jpg,5.1158,5.050114393234253
239453.jpg,4.6621,4.525575339794159
40453.jpg,5.0871,4.825507402420044
101488.jpg,4.197,3.8003671169281006
45317.jpg,4.9558,4.206627607345581
53346.jpg,4.7598,4.4500672817230225
70844.jpg,4.7452,4.629809856414795
132074.jpg,3.976,4.317237734794617
60245.jpg,6.1253,4.443507790565491
19193.jpg,3.7947,4.521153569221497
209203.jpg,6.5817,4.964551031589508
261182.jpg,4.2212,4.301227331161499
81586.jpg,4.5391,4.2059326171875
42483.jpg,4.525,3.9315232634544373
100917.jpg,5.9663,5.49399197101593
111694.jpg,4.4958,4.56731379032135
30501.jpg,4.62,4.596829116344452
62731.jpg,5.4522,4.607914090156555
58071.jpg,4.4963,4.203861951828003
64302.jpg,4.8524,4.0117210149765015
20954.jpg,4.3666,3.8081148266792297
14689.jpg,4.4572,5.0717151165008545
73051.jpg,4.5402,4.571337997913361
283386.jpg,4.5762,4.364401698112488
63295.jpg,5.1785,4.5158374309539795
148816.jpg,3.969,4.206704497337341
196762.jpg,4.8991,5.186753273010254
115797.jpg,5.179,4.4234007596969604
88093.jpg,5.2376,4.667623043060303
30619.jpg,5.6769,4.684469997882843
151854.jpg,4.4718,4.366554915904999
93694.jpg,6.5702,4.62616890668869
202420.jpg,4.7234,4.7952911257743835
212085.jpg,4.9669,5.280370712280273
246221.jpg,5.4241,4.253294765949249
25679.jpg,4.0517,3.7137749791145325
277086.jpg,3.9625,4.748396873474121
63842.jpg,4.5453,4.5760539174079895
134047.jpg,4.7577,4.833039939403534
76985.jpg,4.9546,4.039556682109833
49472.jpg,4.3569,4.376348853111267
16957.jpg,4.6617,4.703973829746246
72853.jpg,4.4561,4.22870010137558
110730.jpg,4.7512,4.509855806827545
37286.jpg,5.638,4.622033536434174
249220.jpg,4.4596,4.4201454520225525
148388.jpg,4.2361,4.153885841369629
183680.jpg,5.0073,4.918389320373535
223654.jpg,4.0742,4.086170196533203
133459.jpg,4.7879,4.894137382507324
100414.jpg,6.217,4.5567357540130615
78511.jpg,4.5527,4.888032078742981
21924.jpg,4.7862,4.396445453166962
90696.jpg,4.4713,3.7375378608703613
142696.jpg,4.0425,3.9514359831809998
84169.jpg,4.2843,5.024244785308838
127960.jpg,4.5633,4.3654850125312805
17995.jpg,4.7616,4.848594665527344
203002.jpg,4.551,4.856774806976318
197175.jpg,4.3866,4.2302122712135315
37622.jpg,4.9382,4.355111718177795
29957.jpg,4.2391,4.426388442516327
36045.jpg,4.6037,4.977551698684692
28257.jpg,4.377,3.8713911175727844
30060.jpg,4.5097,4.631941914558411
16106.jpg,4.8643,4.432466626167297
72481.jpg,4.457,4.54456090927124
29678.jpg,5.0436,4.698589444160461
80551.jpg,5.0783,4.731456935405731
19055.jpg,4.6891,4.856963753700256
108098.jpg,4.0112,4.180384576320648
269638.jpg,4.3799,4.1489845514297485
201378.jpg,4.342,4.5019906759262085
22189.jpg,4.8134,5.061655044555664
134294.jpg,4.8518,5.428959131240845
73861.jpg,4.8508,4.535375237464905
267272.jpg,3.9744,4.176478683948517
43016.jpg,4.7092,4.319356679916382
31027.jpg,4.3758,4.3658313155174255
96316.jpg,4.3533,4.2396533489227295
280412.jpg,4.3097,3.997524380683899
13106.jpg,4.2764,3.9701342582702637
97345.jpg,5.4555,4.613513648509979
14471.jpg,4.0925,4.495238661766052
71081.jpg,4.2893,4.183301031589508
90608.jpg,4.5455,4.386228621006012
17904.jpg,5.205,4.565553367137909
280702.jpg,5.8912,5.080421566963196
69784.jpg,6.4457,5.466979146003723
16354.jpg,4.419,4.522676467895508
124776.jpg,7.1288,5.263558030128479
46547.jpg,5.4026,4.553010165691376
50422.jpg,4.0463,4.129451513290405
72000.jpg,4.6086,4.438653588294983
106845.jpg,4.9482,4.745871424674988
64704.jpg,4.6097,4.503101408481598
269497.jpg,4.6858,4.540565311908722
39905.jpg,4.4314,4.197255373001099
37861.jpg,5.0221,4.720542132854462
144142.jpg,5.0663,4.728062450885773
230647.jpg,4.685,4.372977614402771
45228.jpg,5.4044,4.178402125835419
89791.jpg,5.2998,5.226912498474121
194004.jpg,7.3664,5.257367491722107
28682.jpg,4.4349,4.7216275334358215
61980.jpg,5.5399,4.555906355381012
42004.jpg,5.2044,4.903206825256348
71380.jpg,4.9205,4.787653088569641
51191.jpg,4.7422,3.7830036878585815
69501.jpg,4.7843,4.449447393417358
215317.jpg,4.6477,4.615927040576935
196612.jpg,4.9358,4.364763796329498
67428.jpg,4.113,4.444108307361603
122694.jpg,4.9526,4.449814558029175
109711.jpg,4.4135,4.362165331840515
12135.jpg,6.7624,4.466626048088074
44715.jpg,4.4531,4.344256818294525
43882.jpg,4.1575,4.38720315694809
259390.jpg,4.1879,4.377864301204681
180252.jpg,4.8994,4.222395718097687
108597.jpg,4.1223,4.497150182723999
104171.jpg,5.414,4.3019333481788635
182759.jpg,5.2319,4.864379167556763
126614.jpg,3.9873,3.94864022731781
70321.jpg,4.5262,4.095258414745331
19249.jpg,4.3564,4.275107681751251
141659.jpg,4.6534,4.739647805690765
87765.jpg,4.3466,4.450710713863373
52080.jpg,4.4526,4.606470763683319
48432.jpg,4.6883,4.283548295497894
16076.jpg,4.5307,4.420070648193359
34479.jpg,4.0142,4.795436859130859
63888.jpg,4.3989,4.199497103691101
151167.jpg,4.437,4.363051056861877
205977.jpg,4.528,4.729783535003662
104185.jpg,4.7553,4.527865946292877
19821.jpg,4.1947,4.4099414348602295
45131.jpg,4.609,4.624127149581909
62209.jpg,4.5476,4.600466191768646
91230.jpg,4.571,4.306349158287048
157196.jpg,4.5939,4.892085790634155
16180.jpg,4.8418,4.838453531265259
56788.jpg,4.5747,4.574427008628845
173102.jpg,5.6581,4.57278311252594
88522.jpg,4.5504,4.402959048748016
34769.jpg,5.1361,4.54949289560318
63975.jpg,4.2197,4.216568470001221
74830.jpg,4.2498,4.319260120391846
55869.jpg,5.4101,3.9255550503730774
61719.jpg,4.5067,4.838498830795288
108371.jpg,3.9131,4.20163631439209
99259.jpg,4.3323,3.979821801185608
191039.jpg,3.938,4.283944666385651
73219.jpg,4.8565,4.883460998535156
49529.jpg,3.7667,4.121285080909729
185660.jpg,5.5426,5.274524092674255
78083.jpg,4.6174,4.427235126495361
81310.jpg,4.5785,4.067360162734985
73871.jpg,4.7597,4.801607429981232
53070.jpg,4.6893,4.479265809059143
232172.jpg,4.4022,3.8184013962745667
131418.jpg,4.5309,4.485187828540802
79558.jpg,4.2835,4.567638635635376
12789.jpg,4.7114,4.789762496948242
156263.jpg,4.4132,4.611630737781525
13391.jpg,4.3979,4.432418346405029
111705.jpg,4.2078,4.366211891174316
182749.jpg,4.2531,4.825083911418915
135035.jpg,6.1503,5.307798981666565
78927.jpg,3.9801,4.471633434295654
85344.jpg,4.2772,4.22800600528717
44500.jpg,4.6131,4.887855648994446
262089.jpg,4.8108,4.408400654792786
60419.jpg,4.5533,4.731524586677551
118862.jpg,4.9238,4.668047726154327
106594.jpg,5.7284,4.771805107593536
76765.jpg,4.5497,4.988625943660736
99312.jpg,4.3274,4.48321670293808
193137.jpg,5.3775,4.669084548950195
42400.jpg,4.3808,4.69534307718277
98801.jpg,4.6154,4.980596899986267
90452.jpg,4.5209,5.246383547782898
87566.jpg,4.2088,4.159686267375946
88363.jpg,4.5865,5.419342517852783
30739.jpg,3.8083,3.851226568222046
27503.jpg,4.3749,4.620247483253479
81417.jpg,4.5301,4.587502479553223
93637.jpg,4.8694,4.041135311126709
15925.jpg,4.5186,4.366884231567383
101472.jpg,4.1416,4.129404127597809
81790.jpg,4.3791,4.597595930099487
21702.jpg,4.4805,5.001910328865051
53051.jpg,4.5584,4.535965025424957
56902.jpg,5.1763,4.547775685787201
108688.jpg,4.3607,4.635603129863739
144171.jpg,4.8298,4.40846174955368
173468.jpg,5.9885,4.454029202461243
23559.jpg,4.9751,4.362168610095978
99318.jpg,4.2969,4.89835649728775
41288.jpg,4.7825,4.75955992937088
18905.jpg,5.5204,5.018017292022705
68641.jpg,5.3609,5.0164711475372314
32473.jpg,4.2317,4.822965562343597
94844.jpg,3.9614,4.306503534317017
42179.jpg,4.3292,4.501453936100006
91337.jpg,3.9967,4.201913774013519
206951.jpg,4.7786,4.111144542694092
170805.jpg,4.1008,4.163283407688141
178860.jpg,4.4553,5.117799639701843
121299.jpg,4.5603,4.693010449409485
99637.jpg,4.387,4.9077412486076355
88051.jpg,4.1884,4.264262616634369
52379.jpg,4.7681,4.371652901172638
288554.jpg,4.7619,4.711684584617615
67079.jpg,4.4723,4.62922215461731
219529.jpg,3.7211,4.248051047325134
17285.jpg,4.5402,4.636322557926178
99916.jpg,4.5879,4.576418399810791
87826.jpg,4.6687,5.263239741325378
107023.jpg,4.6298,4.548623561859131
152290.jpg,4.2038,4.097462892532349
53986.jpg,4.8213,4.426678121089935
12344.jpg,4.0836,4.580236077308655
18157.jpg,5.3151,5.466685891151428
119129.jpg,4.0848,4.158543050289154
50860.jpg,4.4851,4.3620991706848145
270173.jpg,4.1863,4.465669393539429
181309.jpg,6.3657,4.731222987174988
234651.jpg,3.9343,4.2770496010780334
218570.jpg,5.0013,4.348970651626587
40251.jpg,4.2503,4.312032759189606
25337.jpg,4.0069,4.304373860359192
283330.jpg,5.7614,6.220552325248718
84379.jpg,3.8963,3.805305063724518
45530.jpg,5.5169,4.888070821762085
40310.jpg,4.8819,4.693821370601654
91255.jpg,4.2675,4.487135410308838
206799.jpg,4.4613,4.502698183059692
104658.jpg,4.6984,5.159223675727844
43468.jpg,4.664,4.253048896789551
48885.jpg,4.3178,4.759642481803894
18571.jpg,4.3643,4.7858405113220215
26722.jpg,4.8199,4.796922206878662
232380.jpg,4.495,4.609863758087158
75643.jpg,4.6796,4.4561198353767395
180038.jpg,4.3942,4.728075861930847
14711.jpg,4.848,4.337113797664642
177910.jpg,4.8036,4.20530766248703
87783.jpg,4.7533,4.354724287986755
47001.jpg,5.5661,4.731602966785431
209693.jpg,6.0215,3.9301609992980957
296970.jpg,4.27,4.110313057899475
37253.jpg,5.8852,4.97391551733017
55599.jpg,4.4048,4.440270960330963
160572.jpg,4.5932,4.33175802230835
174897.jpg,3.8616,3.9033085107803345
44869.jpg,4.5291,4.443543255329132
39418.jpg,4.9062,4.66544896364212
270502.jpg,4.9015,4.86000120639801
60788.jpg,5.7521,4.6677035093307495
57643.jpg,3.8356,3.5925132036209106
49371.jpg,4.1365,4.180159270763397
273541.jpg,4.1111,4.3755945563316345
50717.jpg,4.1433,4.980928003787994
125754.jpg,4.5864,5.114617943763733
78088.jpg,4.4149,4.533843398094177
13266.jpg,4.562,4.922685623168945
27108.jpg,3.9526,4.155763387680054
26570.jpg,4.6488,4.106352627277374
58244.jpg,4.8175,4.445585310459137
128051.jpg,3.9123,4.131800532341003
142550.jpg,6.8213,4.654262959957123
139136.jpg,4.2145,4.442470967769623
111792.jpg,4.2234,4.444741308689117
89908.jpg,4.7451,4.7660839557647705
101304.jpg,4.24,4.4432589411735535
46440.jpg,4.7117,4.516636431217194
102639.jpg,5.3442,4.272364675998688
220064.jpg,4.3366,4.844704568386078
77193.jpg,4.8211,4.608777761459351
49824.jpg,4.0831,4.915108680725098
146215.jpg,5.3239,4.2675235867500305
87533.jpg,5.7981,3.8461068272590637
95083.jpg,4.7891,5.49031138420105
37902.jpg,4.8964,4.432175159454346
276600.jpg,3.8334,3.871702253818512
17865.jpg,5.3033,5.110424757003784
37238.jpg,4.2098,4.590545296669006
153030.jpg,4.34,4.673680663108826
188329.jpg,5.3738,3.6203795671463013
27560.jpg,4.6864,5.333142280578613
16500.jpg,4.4299,4.152010679244995
49592.jpg,4.8635,5.152328610420227
148569.jpg,5.2799,4.7022610902786255
146435.jpg,4.4029,3.79224956035614
273601.jpg,4.6796,4.213216602802277
152663.jpg,4.737,4.795637726783752
79197.jpg,4.3807,4.322531521320343
19128.jpg,5.5081,4.448115229606628
16517.jpg,5.0375,4.932469725608826
187937.jpg,4.3498,4.278212189674377
34826.jpg,4.1299,4.76615697145462
15258.jpg,4.452,4.712817072868347
207529.jpg,4.6277,3.9205896854400635
294991.jpg,4.524,4.8838430643081665
219180.jpg,4.7831,4.940093159675598
76164.jpg,4.2085,4.182737469673157
37945.jpg,5.7044,4.6088579297065735
166367.jpg,5.2835,4.6289002895355225
97386.jpg,4.016,4.513965845108032
33097.jpg,4.3192,4.311076402664185
131957.jpg,4.1291,4.317174255847931
99422.jpg,4.7546,4.674189984798431
25694.jpg,4.1879,4.261049926280975
18576.jpg,3.9551,4.393132925033569
292190.jpg,4.9728,4.632959067821503
79969.jpg,4.6438,4.253749251365662
15667.jpg,4.0429,4.55912709236145
108652.jpg,4.3567,4.6320003271102905
279438.jpg,4.5474,4.3985506892204285
259426.jpg,4.9107,4.211643040180206
204098.jpg,4.1118,4.287746846675873
275756.jpg,4.1587,4.2642539739608765
27225.jpg,4.1429,4.204192757606506
62602.jpg,4.8479,5.186814069747925
34034.jpg,4.7326,4.927203953266144
294819.jpg,4.3024,4.482938051223755
64021.jpg,4.0844,3.9864087104797363
122814.jpg,6.9299,4.6586015820503235
90246.jpg,5.248,4.595267176628113
64746.jpg,5.1278,4.442172944545746
23276.jpg,3.8154,4.025663435459137
213048.jpg,4.9812,4.659401774406433
17092.jpg,4.4997,4.390745162963867
28604.jpg,5.0195,4.975884556770325
28981.jpg,4.8274,4.748084545135498
76910.jpg,5.5429,5.2181947231292725
104175.jpg,4.9579,4.774082005023956
185610.jpg,4.326,4.683758616447449
94250.jpg,4.3662,4.65729296207428
87923.jpg,4.6771,4.5945146679878235
163164.jpg,3.8988,4.008071422576904
16424.jpg,4.8896,5.106281042098999
99268.jpg,4.5134,4.868901073932648
17580.jpg,4.7999,4.448929727077484
159580.jpg,4.6714,4.328688085079193
296037.jpg,4.2028,4.291648864746094
55386.jpg,4.9798,5.651126503944397
230675.jpg,4.8786,4.965439736843109
29426.jpg,4.436,4.069168865680695
195457.jpg,4.91,5.123157501220703
135436.jpg,4.8781,4.280496835708618
87949.jpg,4.3791,5.056654214859009
133599.jpg,4.2368,4.70713198184967
188363.jpg,4.0823,4.09715861082077
171858.jpg,5.1499,5.922529697418213
69946.jpg,5.0544,4.736591577529907
17919.jpg,4.6712,4.566070735454559
30014.jpg,5.0548,4.802100658416748
54311.jpg,4.5989,3.949945867061615
127905.jpg,4.8892,4.467817544937134
127501.jpg,4.3604,4.904946386814117
38995.jpg,4.8931,4.610033631324768
115855.jpg,4.755,4.490835070610046
30758.jpg,4.3202,4.363455176353455
135479.jpg,5.2135,4.775207042694092
31106.jpg,5.256,3.8348743319511414
22459.jpg,4.1404,4.3865567445755005
13578.jpg,4.2673,3.9752835035324097
68018.jpg,5.2496,4.663470685482025
87927.jpg,4.4586,5.030214190483093
117433.jpg,4.4068,4.122718870639801
56764.jpg,4.8947,4.551842212677002
109466.jpg,6.0063,4.958774447441101
95340.jpg,4.5404,4.8579540848731995
24568.jpg,4.2639,4.45302277803421
85237.jpg,4.8375,4.532814621925354
182901.jpg,4.4485,5.040706396102905
45889.jpg,4.4097,4.966733455657959
38395.jpg,4.8486,4.486214816570282
210071.jpg,4.5148,4.439014792442322
99347.jpg,4.9081,4.3976545333862305
281074.jpg,4.5036,4.604827463626862
258161.jpg,4.9203,5.006592273712158
40329.jpg,4.3836,4.684212803840637
32451.jpg,4.5382,4.4762274622917175
100014.jpg,4.1251,4.538881778717041
226265.jpg,5.0093,4.906938672065735
19160.jpg,4.3177,4.514837563037872
87007.jpg,4.3416,4.819160103797913
38895.jpg,4.0692,4.225719571113586
59483.jpg,4.4903,4.450991749763489
185722.jpg,4.4147,4.745166599750519
48299.jpg,5.4051,4.683628976345062
90701.jpg,4.4051,4.774036109447479
33281.jpg,4.4826,4.54600065946579
92052.jpg,4.2825,4.133795201778412
128745.jpg,5.1465,4.6387940645217896
281373.jpg,6.184,4.245803952217102
155697.jpg,4.0833,3.9417478442192078
182837.jpg,3.9734,4.29659903049469
214127.jpg,4.9185,4.228864908218384
56881.jpg,4.6018,4.4090428948402405
234703.jpg,4.298,4.07693088054657
11521.jpg,5.0973,4.621445834636688
103441.jpg,4.5694,4.762930274009705
75178.jpg,5.5967,5.065819025039673
34693.jpg,4.1572,3.827928602695465
87810.jpg,4.5997,4.433724284172058
147098.jpg,4.3104,4.450710415840149
83071.jpg,4.2257,4.323280453681946
99773.jpg,4.9084,4.232785999774933
84961.jpg,4.5335,3.923161029815674
279544.jpg,4.0657,4.772479236125946
149569.jpg,5.2387,4.3265774846076965
54739.jpg,3.9983,3.7767302989959717
149948.jpg,4.5283,4.399399757385254
156697.jpg,4.4363,4.596951901912689
104586.jpg,4.4738,4.737988114356995
16258.jpg,4.4752,4.222086071968079
13957.jpg,4.136,4.098948240280151
103105.jpg,4.3646,4.753868579864502
46417.jpg,5.1223,4.308457970619202
145559.jpg,4.4262,4.100359082221985
18687.jpg,4.2063,4.254955947399139
14517.jpg,4.9423,4.35445249080658
60151.jpg,4.2682,4.662556052207947
160609.jpg,4.1867,3.9219510555267334
95741.jpg,4.4922,4.992644786834717
26835.jpg,6.2147,4.763665795326233
252450.jpg,4.7879,5.002404451370239
257215.jpg,4.3078,4.255384206771851
238460.jpg,5.3084,5.253678560256958
29635.jpg,3.9988,4.693272113800049
80339.jpg,4.2237,4.6910011768341064
123113.jpg,4.5607,5.19159734249115
45579.jpg,4.701,4.624918103218079
62090.jpg,4.0851,4.135158061981201
104014.jpg,4.503,4.736252129077911
59389.jpg,5.3228,4.77971225976944
42115.jpg,4.8666,4.4959557056427
122995.jpg,4.0913,4.441254734992981
160579.jpg,4.1723,4.404377043247223
35916.jpg,4.7586,4.72280889749527
104624.jpg,4.3006,3.941788375377655
81577.jpg,5.3593,4.915213584899902
34135.jpg,4.3802,4.60789293050766
69730.jpg,4.1571,4.665422141551971
124767.jpg,4.4253,4.025145769119263
101107.jpg,5.1206,4.579939544200897
156662.jpg,4.6093,4.774914383888245
89361.jpg,5.9387,5.029568076133728
90874.jpg,4.1693,4.026886224746704
17416.jpg,5.1554,4.769248366355896
81355.jpg,5.3068,4.432184100151062
231115.jpg,4.2024,4.256482720375061
30750.jpg,5.4752,4.551798105239868
13402.jpg,4.0588,4.158520698547363
39307.jpg,4.9581,5.0948017835617065
99805.jpg,4.8323,4.460293650627136
93160.jpg,5.2881,4.663456082344055
92638.jpg,4.0511,3.9711448550224304
14844.jpg,4.6033,4.741021990776062
98354.jpg,5.3199,4.769681692123413
171137.jpg,4.6145,4.579489529132843
34611.jpg,4.8863,4.4576239585876465
42446.jpg,4.5664,4.598126709461212
64284.jpg,5.5137,4.952090680599213
80779.jpg,4.6395,5.142558217048645
86822.jpg,5.2081,5.014833211898804
